id,amount,length,housing,income,purpose,overdue_times,default_times,total_default_number,last_overdue_months,inquire_times,closed_credict_cards,total_balance,mortage_number,account_number,loan_history,recent_loan_number,recent_account_months,credict_used_amount,credict_limit,half_used_credict_card,total_credict_card_number,last_credict_card_months
1310,8000,3,2,3264,2,0,0,0,31,0,0,30400,0,3,1,2,12,776,40500,0,3,2
1311,2000,7,1,7178,2,0,0,0,28,0,0,151000,1,2,2,0,21,1206,28500,0,2,9
1312,25000,2,1,17000,1,0,0,0,31,0,0,304000,0,5,6,0,21,5378,46500,0,1,35
1313,10000,7,2,4000,2,0,0,0,31,0,0,27900,0,4,2,1,40,3334,60500,0,4,5
1314,8000,7,3,7000,2,0,0,0,81,0,0,85100,1,1,0,0,40,0,13000,0,0,13
1315,10000,7,3,2300,2,0,0,0,31,0,0,72700,1,3,1,0,21,2934,36500,0,2,173
1316,21000,10,3,8300,2,0,0,0,31,0,0,76700,1,3,1,0,20,5732,45500,0,1,12
1317,9000,7,3,5700,2,0,0,0,31,0,0,73300,1,3,2,0,25,3824,39000,0,1,52
1318,16000,6,3,12000,2,1,0,0,11,0,0,407800,4,2,3,0,21,7258,51500,0,1,52
1319,35000,10,3,9400,2,0,0,0,31,0,0,154500,2,3,2,0,27,10954,118000,0,2,47
1320,9000,6,2,5904,0,1,0,0,8,0,0,59100,0,5,5,0,14,2868,51500,1,4,17
1321,16000,2,3,25000,6,1,0,0,7,0,0,1062000,1,4,3,0,19,14548,185000,0,3,24
1322,8000,10,3,12000,2,0,0,0,15,0,0,199300,1,4,1,1,11,3036,42500,0,2,8
1323,10000,10,1,5000,2,0,0,0,31,0,0,23000,0,1,0,0,21,1246,23500,0,1,8
1324,6000,5,1,2160,2,0,0,0,32,0,0,19400,0,2,0,0,25,1116,23500,0,1,19
1325,12000,10,3,3200,2,0,0,0,31,0,0,12300,1,3,1,0,21,2064,85500,0,3,34
1326,18000,10,3,7000,1,0,0,0,31,0,0,242100,1,4,5,0,21,6452,97500,0,5,5
1327,19000,6,1,2500,1,0,0,0,31,0,0,23500,0,2,1,0,21,4708,52500,0,2,23
1328,28000,4,3,11000,2,0,0,0,31,0,0,54900,1,2,2,0,21,3314,49500,0,4,10
1329,12000,2,2,6800,2,1,0,0,10,0,0,45500,0,3,2,0,21,1546,22000,0,1,41
1330,15000,10,1,13500,2,1,0,0,8,0,0,55400,2,2,1,0,21,2082,26500,0,1,1
1331,10000,7,1,2850,2,0,0,0,31,0,0,8900,0,2,1,0,21,1096,31500,0,1,10
1332,8000,1,2,1728,10,0,0,0,42,0,0,13200,0,2,1,0,21,2112,29000,0,0,4
1333,8000,7,3,6156,2,0,0,0,31,0,0,283200,2,4,2,0,15,3400,125000,0,4,18
1334,9000,10,2,2600,2,0,0,0,31,0,0,8600,0,3,1,1,94,1728,33000,0,1,30
1335,35000,8,1,5000,0,0,0,0,31,0,0,10200,0,5,2,0,110,2042,71000,0,4,9
1336,11000,1,1,3700,1,0,0,0,31,0,0,71000,0,3,2,0,19,2056,32500,0,1,9
1337,10000,10,3,3600,2,0,0,0,31,0,2,136900,1,3,2,0,14,1150,29500,0,1,9
1338,8000,10,2,5500,2,0,0,0,31,0,0,17100,0,2,1,0,21,3434,31000,1,2,26
1339,15000,9,3,8300,2,0,0,0,57,0,0,246600,1,4,3,0,23,3798,76500,0,3,14
1340,8000,10,3,5200,0,0,0,0,35,0,0,489700,1,2,3,0,20,1922,33500,0,2,33
1341,5000,10,3,16420,9,0,0,0,73,0,0,234200,1,4,4,2,12,2688,68000,0,3,3
1342,14000,10,3,8200,1,0,0,0,31,0,0,202600,3,5,3,0,30,13914,123000,0,4,13
1343,7000,7,2,1714,1,0,0,0,31,0,0,8800,0,2,1,0,21,1202,32500,0,1,15
1344,5000,8,3,12000,2,0,0,0,18,0,0,21000,1,5,3,3,15,1314,84000,0,5,4
1345,3000,10,3,12000,0,0,0,0,16,0,0,329000,2,3,2,0,16,1804,37500,0,1,6
1346,8000,10,1,6000,2,1,0,0,11,0,0,90100,2,2,2,0,21,1008,21000,0,2,26
1347,15000,4,3,4130,1,0,0,0,31,0,0,14900,1,1,1,0,21,2998,49500,0,3,8
1348,6000,3,3,4740,2,0,0,0,22,0,0,129900,1,3,1,0,19,1036,30000,0,2,6
1349,11000,5,3,7000,2,0,0,0,31,0,0,233400,1,3,1,0,21,994,20500,0,0,4
1350,16000,10,3,20000,2,0,0,0,31,0,0,416700,3,3,4,0,28,9604,63500,1,3,16
1351,5000,8,1,7000,2,0,0,0,31,0,0,22800,1,1,1,0,21,2220,25000,1,2,7
1352,5000,6,1,3000,2,0,0,0,31,0,0,22200,0,3,1,1,13,2024,44000,0,1,6
1353,17000,5,1,7500,2,0,0,0,31,0,0,15900,0,4,1,1,21,3194,70500,0,2,0
1354,10000,10,3,10600,2,1,0,0,9,0,0,277600,2,2,1,0,21,940,19000,0,0,50
1355,18000,10,3,7200,2,1,0,0,7,0,0,242300,1,2,1,0,21,6212,48000,0,2,42
1356,8000,3,1,4300,2,0,0,0,25,0,0,19500,0,3,1,0,21,194,37000,0,1,2
1357,3000,9,3,5500,1,1,0,0,7,0,0,209900,1,3,3,1,11,2116,31500,0,1,38
1358,10000,3,2,5900,2,0,0,0,38,0,0,146300,4,5,3,0,21,2962,46500,0,2,14
1359,2000,5,1,2500,8,0,0,0,31,0,0,102000,0,3,1,0,21,498,31500,0,1,51
1360,6000,7,3,4000,2,0,0,0,31,0,0,129400,1,2,0,0,22,916,18000,0,1,4
1361,6000,5,1,2266,1,0,0,0,31,0,0,47100,0,2,1,0,21,1458,22000,0,1,37
1362,40000,7,3,3302,2,0,0,0,77,0,0,234600,1,2,1,0,14,866,28000,0,2,62
1363,16000,10,1,17500,2,0,0,0,31,0,0,30400,0,4,1,0,34,3674,41500,0,2,26
1364,7000,3,1,5500,2,0,0,0,31,0,0,12200,0,1,1,0,21,598,16500,1,2,20
1365,10000,10,3,3500,2,0,0,0,51,0,0,127900,1,4,2,0,21,3840,56500,0,3,2
1366,2000,7,3,2500,6,0,0,0,31,0,0,23700,1,1,0,0,25,340,16500,0,0,28
1367,7000,10,3,14900,2,0,0,0,21,0,0,454700,1,4,2,1,11,2364,36000,0,2,2
1368,26000,7,3,10500,2,0,0,0,31,0,0,242800,2,5,6,3,35,4160,54000,0,7,0
1369,13000,10,3,5500,2,0,0,0,31,0,0,232000,2,4,4,0,21,3294,63000,0,3,2
1370,7000,6,1,7000,2,0,0,0,31,0,0,22600,0,4,1,0,13,1080,36000,0,2,20
1371,30000,7,1,6580,2,0,0,0,31,0,0,74500,0,4,2,0,40,5468,84000,0,4,11
1372,5000,10,3,4100,1,0,0,0,31,0,0,162400,2,2,1,1,23,2292,33500,0,1,32
1373,12000,10,3,6000,2,1,0,0,5,0,0,225700,1,3,2,0,21,2818,41000,0,1,12
1374,25000,7,3,6300,2,0,0,0,31,0,0,345600,1,2,1,0,20,2816,44500,0,1,26
1375,20000,10,2,4200,2,0,0,0,31,0,0,66700,0,2,1,0,21,9104,80000,0,2,18
1376,14000,2,1,4000,2,0,0,0,31,0,0,21900,0,3,1,0,123,4356,45500,0,2,14
1377,5000,6,1,8200,0,0,0,0,31,0,0,50100,0,3,2,0,47,5674,70000,0,3,3
1378,11000,10,1,3214,2,0,0,0,31,0,0,14100,0,3,2,0,21,2828,32500,1,7,6
1379,4000,9,1,6400,2,0,0,0,16,0,0,185900,0,4,2,0,20,1196,30000,0,1,36
1380,10000,3,3,5600,2,0,0,0,26,0,0,245700,2,4,3,0,21,1862,26000,0,1,41
1381,4000,7,3,5700,1,0,0,0,31,0,0,131700,1,5,4,0,21,990,20500,0,0,42
1382,3000,4,1,3450,9,0,0,0,31,0,0,21100,0,2,1,0,23,2874,47000,1,2,14
1383,1000,1,3,5502,2,0,0,0,31,0,0,193400,1,3,1,0,16,1026,20000,0,0,34
1384,12000,1,1,8320,1,0,0,0,31,0,0,67700,0,3,1,0,21,2384,36500,0,2,13
1385,18000,1,1,3700,1,0,0,0,21,0,0,98900,0,3,6,0,25,1328,41500,0,1,27
1386,2000,7,2,1200,1,0,0,0,31,0,0,36100,0,1,0,0,29,546,41000,0,0,5
1387,28000,2,3,11200,1,0,0,0,40,0,0,507700,1,4,3,0,21,3694,52500,0,1,12
1388,7000,2,1,4500,6,1,0,0,10,0,0,184900,0,4,6,0,21,584,57500,0,3,2
1389,12000,10,1,4500,1,0,0,0,31,0,0,14900,0,2,1,0,21,2114,28000,1,2,28
1390,5000,7,1,2145,2,0,0,0,31,0,0,4300,0,2,1,0,21,874,56000,0,2,4
1391,21000,10,3,9400,1,0,0,0,31,0,0,115400,1,2,1,0,21,3146,31000,2,4,1
1392,10000,2,3,3700,2,0,0,0,31,0,0,247500,1,2,2,0,20,1714,24000,0,1,8
1393,5000,10,1,8500,1,0,0,0,21,0,0,135900,0,3,3,0,21,1382,28500,0,2,10
1394,6000,10,1,5400,1,0,0,0,27,0,0,38800,0,3,2,0,21,758,37000,0,1,1
1395,22000,10,2,12000,2,0,0,0,62,0,0,400800,1,4,3,0,21,5964,65500,1,3,16
1396,13000,5,3,5000,2,0,0,0,31,0,0,185700,1,4,2,0,21,1988,42500,0,2,2
1397,7000,10,3,6000,2,0,0,0,31,0,0,311200,1,3,1,2,18,862,30500,0,1,41
1398,11000,2,1,4000,1,0,0,0,23,0,0,37400,0,2,1,1,10,1842,22500,0,1,13
1399,12000,6,3,6800,2,0,0,0,31,0,0,392500,1,3,2,0,21,2034,31000,1,4,10
1400,8000,8,1,9500,4,0,0,0,31,0,0,34100,0,3,1,0,17,3172,50500,0,3,2
1401,7000,3,3,5500,6,0,0,0,54,1,0,64300,1,3,1,0,21,382,24500,0,1,5
1402,8000,7,1,3500,2,0,0,0,31,0,0,34200,0,2,1,1,13,998,26000,0,1,7
1403,13000,5,3,6000,2,0,0,0,31,0,0,40000,1,3,2,1,10,1116,51000,0,3,26
1404,15000,2,1,11000,2,0,0,0,31,0,0,19100,0,3,1,2,14,1280,48500,0,2,6
1405,8000,10,1,2300,6,0,0,0,39,0,0,13600,0,3,1,0,40,266,19500,0,1,55
1406,10000,7,1,4500,0,0,0,0,78,0,0,9800,0,3,1,0,21,44,23000,0,1,9
1407,10000,6,1,9000,2,0,0,0,66,0,0,64100,0,3,1,1,21,2048,35500,0,2,2
1408,14000,2,3,12000,2,0,0,0,26,0,0,211600,1,2,2,0,21,1858,59000,0,2,33
1409,10000,3,3,10000,2,0,0,0,31,0,0,219500,1,1,1,0,30,1560,24500,0,0,125
1410,6000,7,3,2500,9,0,0,0,31,0,0,34100,1,1,1,2,11,424,24500,0,0,2
1411,20000,10,1,7400,2,0,0,0,31,0,0,22200,2,3,4,0,21,1132,22000,1,3,59
1412,25000,9,3,8000,1,0,0,0,31,0,0,467600,1,3,2,0,21,4824,48500,1,2,8
1413,28000,10,1,6674,2,0,0,0,31,0,0,59600,0,3,2,1,9,3672,40500,0,1,55
1414,14000,4,3,4500,2,0,0,0,31,0,0,152400,1,4,3,0,21,3462,34000,0,2,5
1415,14000,1,2,3500,6,0,0,0,18,0,0,28900,1,1,2,0,21,836,21000,0,2,61
1416,8000,7,2,9600,0,1,0,0,13,0,0,73200,1,2,1,0,14,326,23500,0,1,9
1417,10000,3,1,4800,0,0,0,0,31,0,0,8400,1,2,1,0,21,1082,22000,0,0,14
1418,10000,2,3,9500,2,0,0,0,31,0,0,54600,1,4,4,2,10,2068,45000,0,2,6
1419,14000,5,1,3100,2,0,0,0,31,0,0,19900,0,1,1,1,10,2522,37000,0,1,105
1420,17000,10,3,6000,2,0,0,0,31,0,0,104500,1,1,1,0,60,2636,31500,1,3,10
1421,6000,3,1,5500,0,0,0,0,31,0,0,21300,0,3,1,0,28,1250,33500,0,1,39
1422,2000,3,1,5800,2,0,0,0,31,0,0,84900,0,5,2,0,15,562,18000,0,0,22
1423,3000,4,1,5899,0,0,0,0,31,0,0,3000,0,2,0,0,58,612,28500,0,2,11
1424,5000,1,3,9300,2,0,0,0,21,1,0,204000,1,4,2,0,21,3476,40500,1,4,3
1425,12000,10,2,3100,0,0,0,0,13,0,0,6700,0,2,1,0,37,368,27500,0,1,73
1426,20000,10,1,6900,2,0,0,0,31,0,0,16600,0,2,0,0,21,3330,35500,0,2,15
1427,32000,10,1,8300,6,0,0,0,31,0,0,1000,0,2,1,0,85,218,45500,0,2,28
1428,3000,5,3,3000,6,0,0,0,31,0,0,2600,1,2,1,0,27,532,28500,0,1,38
1429,1000,7,1,6200,2,0,0,0,23,0,0,12100,0,2,1,0,19,2256,32000,0,0,76
1430,12000,7,1,6519,2,0,0,0,44,0,0,27200,0,4,1,0,26,2336,51500,0,1,30
1431,6000,6,1,5600,2,0,0,0,13,0,0,113200,0,2,1,0,21,216,15500,0,0,7
1432,8000,2,3,7900,2,0,0,0,47,0,0,252500,1,3,1,0,16,1426,21000,0,1,12
1433,30000,10,3,6300,6,0,0,0,31,0,0,200,1,2,0,0,31,52,47000,0,1,37
1434,3000,1,3,2000,0,0,0,0,31,1,0,114200,1,3,1,3,9,104,28500,0,1,2
1435,13000,4,3,4000,2,0,0,0,24,0,0,101400,1,1,1,0,17,418,15500,0,1,26
1436,6000,3,3,3600,1,0,0,0,31,0,0,41100,1,1,1,0,21,7000,48000,2,4,33
1437,5000,5,3,7300,2,0,0,0,45,1,0,192700,1,3,2,0,21,984,30500,0,2,3
1438,4000,10,3,7900,6,0,0,0,31,0,0,122900,1,2,1,0,16,1460,26500,0,1,9
1439,7000,3,1,5300,1,1,0,0,4,0,0,9900,0,2,1,0,27,1010,26000,0,2,1
1440,4000,2,3,3500,6,0,0,0,57,0,0,67700,1,1,2,0,21,228,36500,0,2,34
1441,20000,5,3,16000,6,0,0,0,46,0,0,398300,1,1,1,0,21,66,29500,0,1,62
1442,8000,5,1,5200,2,0,0,0,31,0,0,13000,0,2,1,0,14,572,25000,0,2,14
1443,23000,7,1,5500,2,1,0,0,8,0,0,55100,1,5,3,0,21,4732,73000,0,4,14
1444,8000,3,3,3016,2,0,0,0,70,0,0,19700,1,3,2,0,16,1220,21500,1,2,19
1445,25000,2,1,5200,7,1,0,0,0,0,0,67700,0,2,2,0,21,5170,36500,0,2,13
1446,16000,4,3,7000,2,0,0,0,31,0,0,216200,1,2,2,0,13,2278,81500,0,3,49
1447,2000,10,3,15700,2,0,0,0,31,1,0,796100,3,3,2,0,21,15816,111500,0,1,13
1448,8000,7,3,1410,2,0,0,0,31,0,0,309200,1,2,1,0,30,2860,32500,0,1,22
1449,9000,7,1,3000,1,0,0,0,54,0,0,94800,2,2,2,0,21,2052,25000,1,4,85
1450,30000,10,3,14300,1,1,0,0,12,0,0,676200,2,3,4,0,51,11396,85500,1,6,12
1451,7000,6,3,7400,3,1,0,0,13,0,0,159900,1,3,5,0,19,1108,19000,0,1,51
1452,5000,3,1,5760,9,0,0,0,17,0,0,67700,0,1,1,0,21,78,36500,0,2,13
1453,5000,7,1,4210,1,0,0,0,31,0,0,9900,1,2,1,0,21,1980,29500,0,1,5
1454,6000,2,3,5200,6,1,0,0,11,0,0,21400,1,3,1,0,21,252,19500,0,1,7
1455,6000,3,3,2914,0,0,0,0,48,0,0,174300,1,4,1,1,49,510,19500,0,0,13
1456,3000,10,3,4500,2,0,0,0,31,0,0,10600,1,2,0,0,45,642,22500,0,1,22
1457,5000,2,1,6800,6,0,0,0,58,0,0,21500,0,4,2,1,35,3414,40500,1,5,1
1458,8000,3,3,3000,2,1,0,0,7,0,0,18300,3,2,2,0,16,1438,22500,0,1,51
1459,20000,5,3,7500,2,0,0,0,58,0,0,7500,1,2,1,1,21,1504,53000,0,4,1
1460,13000,6,3,9230,6,0,0,0,31,0,0,342300,2,3,2,0,21,338,37500,0,2,33
1461,15000,10,3,16500,6,0,0,0,48,0,0,340400,1,1,1,0,21,2102,24000,0,1,115
1462,8000,10,1,6000,2,0,0,0,55,0,0,9900,0,2,1,0,20,402,39000,0,4,29
1463,3000,10,3,7900,2,0,0,0,21,0,0,46800,1,3,2,0,21,3546,54500,0,4,5
1464,15000,6,1,10122,2,0,0,0,31,0,0,32800,0,4,2,0,21,3192,58000,0,4,6
1465,26000,10,3,5800,1,0,0,0,31,0,0,122300,2,4,2,0,105,7366,61500,1,4,23
1466,24000,10,3,9000,4,0,0,0,31,0,0,408600,1,3,2,0,24,1558,30500,0,2,23
1467,3000,2,1,3000,2,0,0,0,31,0,0,15200,0,2,1,1,16,642,21000,0,1,2
1468,3000,8,1,7200,6,0,0,0,58,0,0,24700,0,2,0,0,21,3080,32500,0,1,46
1469,2000,7,1,3500,2,0,0,0,28,0,0,10200,0,3,2,1,11,336,36500,0,2,10
1470,10000,1,3,13460,2,0,0,0,26,1,0,368100,4,4,5,0,21,3276,36000,2,4,21
1471,20000,10,3,13000,1,0,0,0,31,0,0,311700,1,3,1,0,21,6762,69000,0,2,38
1472,6000,7,1,2500,2,0,0,0,31,0,0,13800,0,2,1,0,21,1678,26500,1,2,34
1473,11000,7,1,15000,6,0,0,0,31,0,0,97100,0,1,0,0,21,4944,40500,0,1,22
1474,8000,9,1,2600,0,0,0,0,31,0,0,130700,0,4,3,0,21,2274,26000,0,2,46
1475,2000,7,1,848,2,0,0,0,43,0,0,4400,0,1,0,0,21,880,20000,0,1,62
1476,10000,10,3,3600,1,0,0,0,31,0,0,122700,1,4,2,0,15,2310,91500,0,3,17
1477,36000,2,3,37500,6,0,0,0,52,0,0,193300,1,4,3,2,11,6940,86000,0,2,0
1478,17000,10,2,6006,1,0,0,0,31,0,0,20200,0,3,1,0,134,3454,33000,0,1,19
1479,8000,2,1,4700,1,0,0,0,38,0,0,77800,0,3,2,0,16,1674,22000,0,1,7
1480,24000,9,3,13500,12,0,0,0,71,0,0,60700,1,3,2,0,21,4162,80500,0,1,91
1481,10000,2,3,5000,2,0,1,0,26,0,0,190900,2,2,3,1,22,1712,24000,1,5,1
1482,10000,7,1,16000,1,0,0,0,31,0,0,13000,0,2,0,0,22,1914,71000,0,2,19
1483,8000,7,3,12000,2,1,0,0,7,0,0,249200,1,1,1,0,32,44,16500,0,0,20
1484,12000,10,3,6350,2,0,0,0,18,0,0,145600,1,2,3,0,21,2814,43500,0,4,1
1485,30000,2,3,11500,2,0,0,0,31,1,0,557000,3,3,4,0,21,5718,91500,0,5,10
1486,10000,1,1,4250,2,0,0,0,17,0,0,42900,0,3,1,0,29,1988,36500,0,0,5
1487,8000,10,3,14500,2,0,0,0,56,0,0,301000,2,5,4,2,12,1932,110000,0,7,3
1488,10000,9,3,8000,2,0,0,0,31,0,0,473900,1,3,2,1,11,3096,41500,0,1,19
1489,40000,7,3,10000,2,0,0,0,28,0,0,576500,1,4,2,0,35,1798,58000,0,4,2
1490,12000,10,2,8500,2,0,0,0,36,0,0,40600,0,1,1,0,13,756,17500,0,1,20
1491,4000,9,3,3000,0,0,0,0,31,0,0,176700,1,1,0,0,26,5176,39000,0,0,11
1492,4000,7,1,2010,1,0,0,0,31,0,0,90700,0,2,1,0,28,786,19000,0,0,38
1493,27000,10,3,6500,2,0,0,0,31,0,0,211900,1,3,2,0,18,2946,40000,0,1,6
1494,16000,6,2,4550,2,0,0,0,76,0,0,38100,0,3,4,0,21,1592,30500,1,7,15
1495,21000,10,3,22000,2,0,0,0,31,0,0,22900,1,3,1,0,48,4114,49500,0,2,26
1496,17000,10,1,8500,2,0,0,0,31,0,0,29300,0,4,2,0,29,3608,44500,1,3,13
1497,5000,6,1,3840,2,0,0,0,31,0,0,20000,0,2,1,1,21,848,22000,0,1,2
1498,14000,2,1,5200,1,0,0,0,31,0,0,44900,0,3,1,0,17,4008,52500,0,2,36
1499,7000,1,1,4350,2,0,0,0,31,0,0,20000,0,2,0,0,19,642,19000,0,0,32
1500,12000,3,1,3500,2,1,0,0,9,0,0,31200,0,3,1,0,21,1136,19000,0,1,23
1501,6000,10,3,6500,4,1,0,0,12,0,0,119000,1,3,2,2,13,674,31000,0,2,3
1502,16000,1,3,10000,0,0,0,0,31,0,0,45300,1,3,1,0,34,4124,67000,0,2,14
1503,12000,7,2,2000,2,0,0,0,31,0,0,11300,0,3,1,0,21,2270,31000,0,1,25
1504,12000,4,3,7000,2,0,0,0,31,0,0,191300,1,3,1,0,49,2002,45000,0,1,35
1505,8000,4,3,4300,0,1,0,0,2,0,0,176900,1,4,3,1,23,1814,29500,0,1,1
1506,35000,7,1,11000,2,0,0,0,13,0,0,71200,0,2,1,1,12,8952,71000,1,3,18
1507,12000,9,1,3500,2,0,0,0,31,0,0,30000,0,2,1,0,21,2600,30000,0,1,3
1508,19000,10,3,7100,2,0,0,0,14,0,0,115100,2,3,3,0,31,9476,71500,0,2,9
1509,10000,2,1,8000,2,0,0,0,31,0,0,67700,0,4,2,0,21,4328,36500,0,2,13
1510,35000,10,3,10191,2,0,0,0,16,0,0,76700,1,4,4,0,21,4284,42500,1,4,0
1511,3000,10,3,12000,1,1,0,0,7,0,0,354300,1,3,3,0,21,4340,53000,1,3,36
1512,8000,2,1,8000,2,0,0,0,46,0,0,56600,0,3,2,0,20,1084,26000,0,1,17
1513,7000,7,1,2400,0,0,0,0,46,0,0,86000,0,5,3,1,12,1748,29000,0,2,12
1514,3000,10,3,17000,2,0,0,0,23,0,0,247300,3,2,1,1,12,2296,24500,0,1,135
1515,30000,7,1,7050,1,0,0,0,31,0,0,44500,0,3,1,0,22,3342,36500,0,1,18
1516,2000,6,1,3500,0,0,0,0,31,0,0,17100,0,1,0,1,11,178,19000,0,1,12
1517,10000,7,3,8100,2,0,0,0,61,0,0,225500,1,2,2,0,46,1428,25500,0,0,150
1518,2000,10,1,4500,2,0,0,0,39,0,0,37600,1,2,2,0,21,758,23500,0,1,13
1519,23000,10,3,11100,2,0,0,0,31,0,0,439000,1,4,2,1,11,1130,44500,0,1,4
1520,5000,3,3,6600,4,1,0,0,12,0,0,280300,1,4,3,0,20,214,24500,0,1,1
1521,4000,3,1,2800,2,0,0,0,27,0,0,37200,0,4,2,1,27,1174,24500,0,2,5
1522,25000,7,3,5000,0,0,0,0,31,0,0,36800,1,2,0,0,13,998,32000,0,1,40
1523,11000,6,3,3850,2,0,0,0,31,0,0,61200,1,2,1,0,21,1338,25000,0,1,79
1524,6000,10,3,15000,4,0,0,0,31,0,0,417100,2,4,4,0,21,10298,86000,1,4,5
1525,10000,6,1,6500,2,0,0,0,17,0,0,33700,0,2,1,1,9,502,18500,0,1,41
1526,25000,9,1,11100,2,0,0,0,31,0,0,81600,0,3,2,0,21,4606,55500,0,2,8
1527,25000,7,1,4567,1,0,0,0,31,0,0,91400,0,2,5,0,14,4868,72500,0,3,58
1528,22000,1,1,11200,2,0,0,0,44,0,0,39700,0,3,3,1,12,3482,83000,0,5,21
1529,2000,10,1,11000,0,0,0,0,28,0,0,20900,0,3,2,0,27,1236,31500,0,2,95
1530,18000,10,3,6200,2,0,0,0,31,0,0,117600,1,3,2,0,21,960,22500,0,1,9
1531,4000,10,1,6700,2,0,0,0,48,0,0,16200,0,3,2,1,10,548,33000,0,3,3
1532,12000,10,3,23000,8,0,0,0,31,0,0,548100,5,5,4,0,16,4344,127500,0,4,8
1533,10000,1,3,4400,2,0,0,0,59,0,0,7900,1,3,2,2,11,1586,57500,0,3,6
1534,10000,1,1,5121,2,0,0,0,18,0,0,167700,0,2,4,0,21,1382,21500,0,2,6
1535,7000,8,1,10200,2,1,0,0,10,0,0,3800,0,2,1,0,21,766,22000,0,0,17
1536,4000,5,1,7200,9,0,0,0,31,0,0,11500,0,3,1,0,21,728,27500,0,2,4
1537,18000,6,2,5600,1,0,0,0,64,0,0,60500,0,3,3,0,21,3514,36500,0,1,14
1538,10000,5,2,13000,2,0,0,0,31,0,0,497100,1,4,2,1,13,5190,69500,0,4,4
1539,12000,10,2,5340,1,0,0,0,31,0,0,53600,0,2,2,0,21,2668,37000,0,1,28
1540,4000,10,3,6500,2,0,0,0,29,0,0,162700,1,2,1,0,21,980,41000,0,1,18
1541,20000,10,3,5300,1,0,0,0,42,0,0,138800,1,3,3,0,21,6818,60500,0,2,4
1542,3000,10,1,3500,0,0,0,0,72,0,0,21800,0,3,2,0,29,1646,33500,0,2,62
1543,9000,9,1,12200,3,0,0,0,31,0,0,453600,1,2,2,0,38,3474,37000,0,1,23
1544,5000,5,1,3500,2,0,0,0,25,0,0,108900,0,2,1,0,33,592,17500,0,0,13
1545,9000,4,1,6200,2,0,0,0,31,0,0,7700,0,1,0,0,21,1240,19000,0,0,32
1546,19000,10,3,4650,2,0,0,0,31,0,0,25000,1,2,1,0,21,3600,33500,0,1,15
1547,1000,7,3,4600,0,0,0,0,31,0,0,161800,1,2,0,0,15,1030,33500,0,1,14
1548,6000,10,3,5000,2,1,0,0,1,0,0,57300,1,3,2,0,15,874,47500,0,2,6
1549,13000,10,3,3060,6,0,0,0,20,0,0,35400,1,5,5,0,51,1154,55000,0,4,17
1550,9000,8,2,6488,2,0,0,0,31,1,0,29800,0,4,4,0,21,3548,44500,2,8,1
1551,14000,5,3,9000,2,0,0,0,64,1,0,318400,1,5,5,0,21,5770,54500,2,4,3
1552,10000,3,3,8000,1,0,0,0,16,0,0,263900,1,2,1,0,21,1764,25000,0,2,17
1553,10000,7,3,8500,2,0,0,0,72,0,0,160600,1,1,1,0,33,162,14500,0,0,12
1554,12000,3,3,12000,2,0,0,0,26,0,0,275800,1,3,2,1,9,4582,50500,0,1,9
1555,15000,10,3,15000,2,0,0,0,31,0,0,101000,1,5,4,0,18,6508,152000,0,4,13
1556,14000,10,3,3600,2,0,0,0,77,0,0,45800,1,5,2,0,21,1434,26500,1,3,7
1557,10000,3,3,4300,2,0,0,0,31,0,0,112000,1,4,1,0,21,1754,48000,0,1,21
1558,9000,10,3,2800,2,0,0,0,31,0,0,13500,2,3,2,0,21,1022,20500,0,2,24
1559,2000,10,1,6000,6,0,0,0,80,0,0,10700,0,2,0,0,23,1582,26500,0,1,6
1560,16000,2,3,4700,2,0,0,0,31,0,0,162600,1,4,3,0,21,2730,52500,0,3,14
1561,9000,10,3,8000,2,0,0,0,31,0,0,28400,1,2,1,1,53,2956,43500,0,2,30
1562,30000,1,3,19500,2,0,0,0,31,0,0,598300,2,5,4,2,11,7116,65000,1,5,4
1563,6000,7,1,3512,0,0,0,0,31,0,0,14600,0,2,2,1,12,130,25500,0,4,10
1564,3000,7,1,2500,9,0,0,0,31,0,0,2100,0,1,0,0,39,0,13500,0,0,4
1565,24000,5,3,9000,1,0,0,0,31,0,0,492200,1,2,3,1,12,1752,28000,0,1,14
1566,3000,9,2,1400,1,0,0,0,31,0,0,19900,0,2,1,0,21,3990,83000,1,3,10
1567,3000,7,1,1600,2,0,0,0,31,0,0,67700,0,3,3,0,21,1884,36500,0,2,13
1568,5000,10,3,4400,3,0,0,0,31,0,0,20600,1,3,1,0,21,4128,45000,0,2,23
1569,10000,7,1,9000,2,0,0,0,16,0,0,25100,0,3,1,2,9,750,27500,0,0,38
1570,6000,10,3,13000,4,1,0,0,8,0,0,274400,1,3,1,0,15,592,22500,0,1,44
1571,6000,7,2,6120,0,0,0,0,31,0,0,88100,1,3,2,0,21,11140,74500,0,1,21
1572,11000,7,3,4800,1,0,0,0,31,0,0,82900,1,3,1,0,37,2594,41000,0,2,45
1573,24000,9,3,9600,2,1,0,0,11,0,0,179900,1,4,1,0,46,4280,46000,0,2,37
1574,7000,7,1,5200,1,0,0,0,31,0,0,18400,0,4,2,1,15,2138,46000,0,4,4
1575,20000,2,3,12500,6,0,0,0,31,0,0,279300,2,2,1,0,21,3522,31500,1,2,10
1576,6000,3,1,4700,2,0,0,0,31,0,0,73700,0,3,1,0,21,690,18000,0,1,10
1577,12000,7,3,12500,2,0,0,0,31,0,0,206300,3,4,4,0,15,9030,81000,0,2,15
