id,amount,length,housing,income,purpose,overdue_times,default_times,total_default_number,last_overdue_months,inquire_times,closed_credict_cards,total_balance,mortage_number,account_number,loan_history,recent_loan_number,recent_account_months,credict_used_amount,credict_limit,half_used_credict_card,total_credict_card_number,last_credict_card_months,id_bin,amount_bin
13.714405723169246,-0.2799721562588288,1.1336367623148003,3,-0.1637849202289425,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.346737224688143,-0.21958604088171182,-0.06010829247756457,-0.39357022713458856,0.25934933388155673,0.12729173017337592,-0.8462279213753551,1.526377492943308,-0.5798581132412253,-0.22212331411332373,-0.25258902113964055,-0.4492648776019205,-0.8175109798505321,-0.826234382129117,4,1
13.72133394025597,-0.03176989007192384,1.1336367623148003,3,-0.5584100882582363,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.04503876664818264,-0.21958604088171182,-0.06010829247756457,-0.15701400623392658,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,0.8854167686014935,-0.6766254306747718,-0.9662110913764699,-0.4492648776019205,-0.8175109798505321,4.1614973193908265,4,1
13.728262157342694,-0.9004778217260911,-1.1156425279923434,2,-0.5313279688836771,1,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.3868295371957737,4.554023543503328,-0.06010829247756457,0.11587843668595935,1.4275895765912718,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.5434939583566526,-0.8334441945882225,-0.4492648776019205,-0.21104882862610172,0.07155732414447283,4,0
13.735190374429417,-0.6522755555391863,1.1336367623148003,3,0.22310249940762017,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.30349199119338094,0.25934933388155673,1.0632603343893745,-0.03254722774520599,-0.4255118842220475,-0.1402756486884096,0.03540969791189053,0.3448620144074724,-0.4492648776019205,1.001875473822759,-0.29420966730032305,4,0
13.74211859151614,-0.15587102316537632,-0.47299130219030233,1,-0.9336908853057022,4,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.4143337825741451,-0.9088909088281585,-1.7446454782586214,-1.6599086150055042,-0.4255118842220475,-0.23796064081125753,-0.3672584437716013,-0.3355683316322951,-0.4492648776019205,-0.21104882862610172,-0.3939643013307219,4,1
13.749046808602865,0.5887357753953386,1.1336367623148003,1,0.4165462092259015,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,2.407285090551306,1.4275895765912718,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,0.396991807987254,2.5796394332372596,1.4235930508119818,1.9661376901503407,-0.21104882862610172,0.2710665922052706,4,2
13.755975025689589,-1.2727812210064486,-0.7943169150913229,3,-0.2605067751380832,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,1.3342542076570805,2.595829819300987,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,1.77212066671752,0.7265668426736834,1.9661376901503407,0.39541332259832873,-0.06144885456272567,4,0
13.76290324277631,-1.3968823540999011,-0.7943169150913229,3,-0.0477186943379737,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,1.0554293203258927,0.25934933388155673,0.12729173017337592,0.781133465884943,-0.4255118842220475,0.7877317764786457,-0.2204864517487567,1.0418882225457708,-0.4492648776019205,0.39541332259832873,-0.32746121197712263,4,0
13.769831459863035,-1.1486800879129961,1.1336367623148003,2,-0.49263922692002077,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.3053784582561747,-0.21958604088171182,-0.06010829247756457,-0.8807722244127545,-0.9088909088281585,-1.7446454782586214,-1.6599086150055042,-0.4255118842220475,2.985644099242724,-0.604603486633822,-0.8998276429823462,-0.4492648776019205,-1.4239731310749626,-0.2609581226235234,4,0
13.776759676949759,0.961039174675696,0.1696599236117387,1,1.093599193589886,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-1.0614049226857836,-0.21958604088171182,-0.06010829247756457,-0.16072178399099024,0.25934933388155673,1.0632603343893745,1.5948141595150922,1.526377492943308,-0.6287006093026493,0.24601932215284966,1.1746551193340182,-0.4492648776019205,1.001875473822759,0.10480886882127245,4,2
13.783687894036483,-0.2799721562588288,1.1336367623148003,1,0.9001554837716048,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.4832984488555293,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.3394317835739616,-0.7172731598985062,-0.4492648776019205,-1.4239731310749626,-0.49371893536112077,4,1
13.790616111123205,-0.2799721562588288,1.1336367623148003,3,-0.1637849202289425,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8192231136454976,0.25934933388155673,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.18911814474983357,-0.6433425625952419,-0.7670607461940989,-0.4492648776019205,-0.21104882862610172,-0.56022202471472,4,1
13.797544328209929,-0.03176989007192384,-0.7943169150913229,1,-0.7305749899965068,3,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8407282246364669,-0.9088909088281585,-1.7446454782586214,-0.8462279213753551,-0.4255118842220475,0.4458343040486779,-0.4196380394377465,-0.7836566082926298,1.9661376901503407,-0.21104882862610172,-0.7264797480987182,4,1
13.804472545296653,3.4430618365447456,-1.4369681408933639,3,3.414923711409262,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,3.932664859807299,0.25934933388155673,0.12729173017337592,-0.03254722774520599,1.526377492943308,-0.824070593548345,-0.6013297619046879,2.6682827082018004,-0.4492648776019205,0.39541332259832873,-0.5269704800379204,4,4
13.811400762383377,0.8369380415822435,0.1696599236117387,2,-0.5603445253564192,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.804392002617243,-0.9088909088281585,-1.7446454782586214,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.04261407479913836,-0.4683352284205424,1.9661376901503407,-0.21104882862610172,0.8695943963876638,4,2
13.818328979470099,-1.3968823540999011,-0.1516656892892818,1,-0.1637849202289425,1,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.1264898455877816,-0.21958604088171182,-0.06010829247756457,-0.4810737822012911,-0.9088909088281585,0.12729173017337592,0.781133465884943,1.526377492943308,-0.7263856014254971,-0.8233974226976164,-1.0491904018691245,-0.4492648776019205,0.39541332259832873,-0.7597312927755178,4,0
13.825257196556823,1.7056459732364109,-0.47299130219030233,3,-0.06706306531980183,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.5006332269621687,-0.21958604088171182,-0.06010829247756457,0.6238439894036818,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,3.3763840677341155,2.0836701367734465,1.02529236044724,-0.4492648776019205,-0.8175109798505321,-0.7929828374523173,4,3
13.832185413643547,-1.3968823540999011,1.1336367623148003,2,-0.651649956390648,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.257926145316115,-0.21958604088171182,-0.06010829247756457,-0.7324611141302078,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.5310156171798013,-0.17028933923536746,-0.28578074533670234,-0.4492648776019205,-1.4239731310749626,-0.19445503326992417,4,0
13.839113630730271,-0.2799721562588288,-1.1156425279923434,1,-0.49263922692002077,1,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.5820843059017677,-0.21958604088171182,-0.06010829247756457,-0.7406182251957478,-0.9088909088281585,1.0632603343893745,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.7186382313653258,-0.7338690219970371,-0.4492648776019205,-0.8175109798505321,1.1688582984788605,4,1
13.846041847816993,1.0851403077691484,1.1336367623148003,3,1.4804866132264487,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.5657181498641668,-0.21958604088171182,-0.06010829247756457,1.4491953181260542,2.595829819300987,0.12729173017337592,0.781133465884943,-0.4255118842220475,-0.6287006093026493,0.15490065052528443,0.7099709805751525,-0.4492648776019205,0.39541332259832873,-0.56022202471472,4,2
13.852970064903717,-0.03176989007192384,-1.1156425279923434,1,0.14572501548030764,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.7359803081757935,-0.21958604088171182,-0.06010829247756457,-0.8281217802624504,1.4275895765912718,-1.7446454782586214,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.5751399640716153,-0.7670607461940989,-0.4492648776019205,0.39541332259832873,-0.7597312927755178,4,1
13.859898281990441,-1.2727812210064486,-1.4369681408933639,1,-0.6377220092837318,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.16259643642496155,-0.9088909088281585,0.12729173017337592,2.4084948531452413,-0.4255118842220475,-0.48217312111837735,-0.6089684529393341,-0.7670607461940989,-0.4492648776019205,-1.4239731310749626,1.8338891920148528,4,0
13.866826499077165,-0.2799721562588288,0.1696599236117387,1,0.2714634268621905,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.20224889487010334,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.2868031368726815,0.21273645407331984,0.8925254636589925,-0.4492648776019205,0.39541332259832873,0.23781504752847094,4,1
13.873754716163887,1.3333425739560534,0.1696599236117387,1,-0.2605067751380832,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,1.2979179856378567,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,0.006251839495862273,0.7103426129017,0.029540634535385028,-0.4492648776019205,-0.8175109798505321,-0.22770657794672378,4,2
13.880682933250611,-1.0245789548195436,-1.4369681408933639,3,-0.8795266465565834,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.09027400660678057,0.25934933388155673,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,0.1532637881607174,-0.11982212435139321,-0.4492648776019205,1.001875473822759,-0.29420966730032305,4,0
13.887611150337335,0.21643237611498112,-1.1156425279923434,3,0.3101521688258468,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.388095991120111,-0.21958604088171182,-0.06010829247756457,1.015385320549605,0.25934933388155673,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.192114170762928,-0.6011021252087897,1.9661376901503407,0.39541332259832873,-0.46046739068432113,4,1
13.89453936742406,0.712836908488791,1.1336367623148003,2,0.04900316057116697,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.388095991120111,-0.21958604088171182,-0.06010829247756457,-0.5552293373425645,-0.9088909088281585,1.0632603343893745,-0.03254722774520599,3.4782668701086634,-0.6287006093026493,-0.5314903010164943,-0.6011021252087897,-0.4492648776019205,0.39541332259832873,-0.7264797480987182,4,2
13.901467584510781,-0.03176989007192384,1.1336367623148003,2,-0.7828047916474428,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7369104474386842,-0.9088909088281585,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.5151216773708238,-0.5845062631102588,-0.4492648776019205,-0.21104882862610172,0.20456350285167132,4,1
13.908395801597505,-0.03176989007192384,-0.1516656892892818,2,-0.41526174299270824,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.04503876664818264,-0.21958604088171182,-0.06010829247756457,0.5111275455889464,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,3.4782668701086634,-0.43333062505695336,-0.02515420957708994,-0.07003453805580045,-0.4492648776019205,-0.21104882862610172,-0.7597312927755178,4,1
13.91532401868423,-0.7763766886326388,0.4909855365127592,2,-0.8795266465565834,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,4.554023543503328,-0.06010829247756457,-0.7035404476251111,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.7000871245668994,-0.8998276429823462,-0.4492648776019205,-0.8175109798505321,-0.7264797480987182,4,0
13.922252235770953,0.712836908488791,-0.7943169150913229,1,0.9001554837716048,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.6078797814928686,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.48217312111837735,-0.13209588406213654,0.029540634535385028,-0.4492648776019205,-0.8175109798505321,-0.6932282034219185,4,2
13.929180452857677,-0.6522755555391863,-0.7943169150913229,1,-0.6473941947746458,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.6850015588397929,-0.9088909088281585,-1.7446454782586214,-1.6599086150055042,-0.4255118842220475,-0.43333062505695336,-0.7584685489031238,-1.0159986776720626,-0.4492648776019205,-1.4239731310749626,-0.028197309885926048,4,0
13.9361086699444,-0.2799721562588288,0.1696599236117387,1,-0.7247716787019584,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.6071382259414558,-0.9088909088281585,-1.7446454782586214,-1.6599086150055042,-0.4255118842220475,-0.3844881289955294,-0.34215988751490667,-0.6011021252087897,-0.4492648776019205,-0.8175109798505321,-0.7264797480987182,4,1
13.943036887031123,-0.03176989007192384,0.1696599236117387,2,-0.3378842590653957,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7154053364477149,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.19975286179757418,-0.3355683316322951,-0.4492648776019205,-0.8175109798505321,-0.3939643013307219,4,1
13.949965104117847,-0.40407328935228126,0.1696599236117387,1,-0.4732948559381926,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.8674166079041272,-0.21958604088171182,-0.06010829247756457,0.256032435902966,0.25934933388155673,1.0632603343893745,0.781133465884943,-0.4255118842220475,-0.23796064081125753,-0.4752913598330259,-0.567910401011728,-0.4492648776019205,-0.21104882862610172,-0.7929828374523173,4,1
13.956893321204571,-0.7763766886326388,-0.7943169150913229,1,-0.4539504849563645,3,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.5820843059017677,-0.21958604088171182,-0.06010829247756457,-0.6612717811945854,0.25934933388155673,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.2679554603212008,-0.6011021252087897,1.9661376901503407,0.39541332259832873,-0.46046739068432113,4,0
13.963821538291294,-1.1486800879129961,-1.4369681408933639,3,2.0608177426812926,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.2402935353541767,-0.21958604088171182,-0.06010829247756457,2.128460203220118,0.25934933388155673,1.0632603343893745,0.781133465884943,-0.4255118842220475,-0.43333062505695336,0.5444738932922399,0.012944772436854114,-0.4492648776019205,0.39541332259832873,-0.42721584600752155,4,0
13.970749755378018,-0.7763766886326388,0.1696599236117387,1,-0.7975065135936321,0,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.907508920411758,-0.21958604088171182,-0.06010829247756457,-0.7547077806725898,-0.9088909088281585,1.0632603343893745,-0.03254722774520599,1.526377492943308,0.5435192961715258,-0.7939339001354097,-0.6176979873073206,-0.4492648776019205,-0.21104882862610172,-0.7264797480987182,4,0
13.977677972464742,0.46463464230188606,1.1336367623148003,1,0.9485164112261751,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.2803858478618074,-0.21958604088171182,-0.06010829247756457,-0.5811837816420101,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,0.17617986126465596,0.8427378773633999,-0.4492648776019205,0.39541332259832873,-0.46046739068432113,4,1
13.984606189551466,-0.15587102316537632,-0.47299130219030233,1,-0.3572286300472238,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.3217446142937757,-0.21958604088171182,-0.06010829247756457,-0.575992892782121,-0.9088909088281585,-0.8086768740426227,0.781133465884943,-0.4255118842220475,-0.23796064081125753,-0.7333699926464292,-0.9828069534750008,-0.4492648776019205,-0.8175109798505321,-0.42721584600752155,4,1
13.991534406638188,-0.9004778217260911,1.1336367623148003,1,-0.6473941947746458,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.411822147590141,-0.21958604088171182,-0.06010829247756457,-0.8948617798895964,-0.9088909088281585,-0.8086768740426227,-0.03254722774520599,1.526377492943308,1.471526721338581,-0.7077258156015456,-0.8500400566867534,1.9661376901503407,-0.21104882862610172,1.0691036644484615,4,0
13.998462623724912,0.712836908488791,1.1336367623148003,3,0.4745793221713859,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.37046338115817273,-0.21958604088171182,-0.06010829247756457,-0.48848933771541847,0.25934933388155673,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.5310156171798013,0.06596446205047528,-0.25258902113964055,-0.4492648776019205,-0.8175109798505321,-0.19445503326992417,4,2
14.005390840811636,-0.5281744224457338,-1.7582937537943844,1,-0.5506723398655051,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.4143337825741451,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.12391157223930134,-0.3355683316322951,-0.4492648776019205,-0.21104882862610172,-0.3939643013307219,4,0
14.01231905789836,-0.40407328935228126,-0.1516656892892818,3,-0.4539504849563645,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.8436904514340973,-0.21958604088171182,-0.06010829247756457,-0.656822447886109,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.30451205312986473,-0.551314538913197,-0.4492648776019205,-0.8175109798505321,2.2329077281364484,4,1
14.019247274985082,-0.9004778217260911,0.1696599236117387,1,-0.39591737201088006,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.932501530806125,-0.21958604088171182,-0.06010829247756457,-0.5685773372679936,-0.9088909088281585,0.12729173017337592,0.781133465884943,-0.4255118842220475,-0.23796064081125753,-0.5276709554991712,-0.7172731598985062,-0.4492648776019205,-0.21104882862610172,-0.46046739068432113,4,0
14.026175492071806,2.8225561710774834,1.1336367623148003,3,0.2424468703894483,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.7609729185701608,-0.21958604088171182,-0.06010829247756457,-0.10510511763503524,0.25934933388155673,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.0769881844550462,-0.20280143484404778,1.9661376901503407,1.001875473822759,3.695975693915632,4,4
14.03310370915853,0.961039174675696,0.1696599236117387,1,1.1903210484990268,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.4269402269481616,0.25934933388155673,0.12729173017337592,0.781133465884943,1.526377492943308,-0.7752280974869211,-0.5014811576660986,0.4112454628015961,-0.4492648776019205,-0.21104882862610172,-0.22770657794672378,4,2
14.040031926245254,-0.6522755555391863,1.1336367623148003,3,-0.7828047916474428,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.1277562995121193,-0.21958604088171182,-0.06010829247756457,-0.6835184477369673,0.25934933388155673,-0.8086768740426227,-0.03254722774520599,1.526377492943308,-0.6287006093026493,-0.439280387812551,-0.6342938494058515,-0.4492648776019205,-0.8175109798505321,2.266159272813248,4,0
14.046960143331976,0.46463464230188606,1.1336367623148003,3,0.029658789589338836,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.2803858478618074,-0.21958604088171182,19.97598920004396,-0.14292445075708465,1.4275895765912718,0.12729173017337592,0.781133465884943,-0.4255118842220475,-0.5798581132412253,-0.7006327453550883,-0.6674855736029134,-0.4492648776019205,-1.4239731310749626,0.9360974857412631,4,1
14.0538883604187,1.8297471063298634,-0.47299130219030233,1,-0.06706306531980183,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.8260578414721589,-0.21958604088171182,-0.06010829247756457,-0.6086213370442813,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,3.4782668701086634,-0.7263856014254971,-0.2985102244597856,-0.15301384854845504,-0.4492648776019205,-0.21104882862610172,-0.7929828374523173,4,3
14.060816577505424,-0.40407328935228126,1.1336367623148003,1,-0.21408028478169563,2,2.9044003229642747,6.38584181930933,-0.08481889296799709,-1.712254151705764,-0.21958604088171182,-0.06010829247756457,-0.7502584473641134,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.7033608492960335,-0.933019367179408,-0.4492648776019205,-0.8175109798505321,4.3942581321284235,4,1
14.067744794592148,-0.9004778217260911,0.1696599236117387,1,-0.8408379045929272,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.5820843059017677,-0.21958604088171182,-0.06010829247756457,-0.7517415584669388,-0.9088909088281585,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.4229117641668806,-0.7006772977999752,-0.4492648776019205,-0.8175109798505321,-0.16120348859312453,4,0
14.07467301167887,-0.9004778217260911,-1.4369681408933639,1,-1.0149372434293804,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.5359488930058334,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,0.15277932768013416,-0.25158683667553045,-0.36876005582935695,-0.4492648776019205,-0.8175109798505321,-0.5934735693915196,4,0
14.081601228765594,-0.9004778217260911,-1.7582937537943844,2,-0.9375597595020678,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.845919113496356,-0.9088909088281585,1.0632603343893745,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.6919028127440642,0.07932822083097778,-0.4492648776019205,-0.21104882862610172,-0.46046739068432113,4,0
14.088529445852318,-0.03176989007192384,1.1336367623148003,2,0.9968773386807455,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.7773390746077617,-0.21958604088171182,-0.06010829247756457,1.8437028714776285,0.25934933388155673,1.0632603343893745,1.5948141595150922,-0.4255118842220475,0.15277932768013416,2.358663014020709,3.5644592615224697,-0.4492648776019205,1.6083376250471897,-0.5269704800379204,4,1
14.095457662939042,-0.9004778217260911,-0.47299130219030233,2,-0.7247716787019584,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.5077697820521495,-0.9088909088281585,1.0632603343893745,-0.8462279213753551,-0.4255118842220475,-0.5310156171798013,-0.6089684529393341,-0.11982212435139321,-0.4492648776019205,-0.8175109798505321,-0.3607127566539223,4,0
14.102385880025764,0.3405335092084336,-1.4369681408933639,2,-0.10381737018527527,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.3053784582561747,-0.21958604088171182,-0.06010829247756457,-0.2215293392068344,-0.9088909088281585,1.9992289386053732,0.781133465884943,1.526377492943308,-0.43333062505695336,-0.6564374615117783,0.3614578765060033,-0.4492648776019205,-0.21104882862610172,-0.6267251140683193,4,1
14.109314097112488,0.3405335092084336,0.1696599236117387,1,0.3585130962804171,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.17520861245217867,-0.21958604088171182,-0.06010829247756457,-0.8229308914025613,1.4275895765912718,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.17683678869363562,-0.003651089661676801,1.9661376901503407,-0.21104882862610172,1.7673861026612536,4,1
14.116242314199212,-0.15587102316537632,-1.4369681408933639,1,-0.37657300102905195,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.04503876664818264,-0.21958604088171182,-0.06010829247756457,-0.44473756018206717,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.28323284239049323,-0.5181228147161352,-0.4492648776019205,-1.4239731310749626,0.40407277091246907,4,1
14.123170531285936,0.961039174675696,-1.1156425279923434,1,-0.1637849202289425,1,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.712254151705764,-0.21958604088171182,-0.06010829247756457,-0.6909340032510947,-0.9088909088281585,1.0632603343893745,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.32415440150466923,-0.41854764212494966,1.9661376901503407,1.6083376250471897,-0.5269704800379204,4,2
14.130098748372658,0.5887357753953386,0.8123111494137797,1,-0.06706306531980183,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7613817806353044,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,6.64883130384952,-0.27613977214403607,-0.40195178002641874,-0.4492648776019205,-0.8175109798505321,-0.5934735693915196,4,2
14.137026965459382,-1.2727812210064486,0.1696599236117387,2,-0.7990540632721784,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.2402935353541767,-0.21958604088171182,-0.06010829247756457,-0.6983495587652221,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,0.006251839495862273,0.7359867899465836,0.09592408292950869,-0.4492648776019205,-1.4239731310749626,1.468122200570057,4,0
14.143955182546106,1.9538482394233159,1.1336367623148003,3,0.938844225735261,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,2.0898993145466562,0.25934933388155673,1.9992289386053732,1.5948141595150922,-0.4255118842220475,-0.23796064081125753,-0.14464516219048384,0.39464960070306515,-0.4492648776019205,1.001875473822759,4.460761221482023,4,3
14.15088339963283,0.21643237611498112,1.1336367623148003,3,-1.1890365822658335,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8956033354410091,0.25934933388155673,-1.7446454782586214,-1.6599086150055042,-0.4255118842220475,-0.2868031368726815,-0.8594083947180913,-0.8500400566867534,-0.4492648776019205,-1.4239731310749626,0.2710665922052706,4,1
14.157811616719552,0.961039174675696,-0.7943169150913229,1,0.7908597877242759,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.35130156070406277,-0.9088909088281585,1.9992289386053732,0.781133465884943,-0.4255118842220475,-0.23796064081125753,0.879485057240294,1.5065723613046365,1.9661376901503407,1.001875473822759,-0.6932282034219185,4,2
14.164739833806276,-0.03176989007192384,1.1336367623148003,3,-0.2605067751380832,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.672161839198133,-0.21958604088171182,-0.06010829247756457,-0.6523731145776326,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,0.25046431980298206,0.6475962222599634,0.09592408292950869,-0.4492648776019205,1.6083376250471897,-0.42721584600752155,4,1
